Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:00:01.503+00:00;0;550.00;13.40;1.15;-22.68;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;600.00;13.62;1.10;-23.88;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;650.00;13.08;1.04;-24.49;6.95;1.75;1;1
2020-08-01T00:00:01.503+00:00;0;700.00;12.78;-0.23;-25.94;6.95;1.75;1;1
2020-08-01T00:00:02.503+00:00;1;50.00;7.92;1.19;-21.46;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;80.00;8.57;0.88;-22.13;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;120.00;9.87;1.13;-20.83;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;140.00;9.93;1.15;-20.75;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;160.00;9.90;1.13;-20.30;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;180.00;10.50;1.10;-19.57;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;200.00;10.95;1.13;-19.19;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;220.00;11.22;1.13;-18.98;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;240.00;11.44;0.96;-19.19;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;260.00;11.31;0.88;-19.50;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;280.00;11.49;0.71;-20.05;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;320.00;12.24;1.08;-20.49;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;360.00;12.53;0.78;-22.40;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;400.00;12.88;0.96;-23.03;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;450.00;12.99;0.56;-24.60;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;500.00;13.17;-1.88;-25.39;3.59;0.79;1;1
2020-08-01T00:00:02.503+00:00;1;550.00;13.57;0.92;-27.20;3.59;0.79;0;1
2020-08-01T00:00:02.503+00:00;1;600.00;13.19;-1.88;-26.20;3.59;0.79;0;1
2020-08-01T00:00:02.503+00:00;1;650.00;-15.45;3.65;-28.18;3.59;0.79;0;1
2020-08-01T00:00:02.503+00:00;1;700.00;13.40;-1.88;-31.61;3.59;0.79;0;1
2020-08-01T00:00:03.503+00:00;2;50.00;49.51;-1.88;-29.20;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;80.00;-13.10;3.39;-31.93;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;120.00;9.15;-1.88;-32.72;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;140.00;0.96;1.30;-30.39;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;160.00;9.29;1.30;-28.63;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;180.00;10.61;-1.88;-30.56;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;200.00;9.32;-1.88;-30.32;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;220.00;8.76;0.56;-30.61;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;240.00;9.96;1.03;-29.78;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;260.00;9.69;-1.88;-35.73;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;280.00;48.87;-1.88;-27.38;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;320.00;18.78;-1.88;-32.12;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;360.00;49.74;-1.88;-31.61;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;400.00;-16.07;3.88;-30.09;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;450.00;-20.59;3.71;-30.67;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;500.00;49.13;-1.88;-28.86;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;550.00;-21.52;4.11;-30.88;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;600.00;-10.25;1.87;-33.18;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;650.00;-13.65;3.18;-30.17;5.27;1.53;0;1
2020-08-01T00:00:03.503+00:00;2;700.00;-21.57;3.38;-30.51;5.27;1.53;0;1
2020-08-01T00:00:04.503+00:00;3;50.00;7.62;1.48;-19.52;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;80.00;8.54;1.13;-19.40;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;120.00;8.45;1.13;-18.21;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;140.00;8.35;1.15;-17.44;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;160.00;9.10;1.08;-16.67;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;180.00;9.22;1.15;-16.10;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;200.00;9.12;1.13;-15.95;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;220.00;8.99;1.18;-15.63;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;240.00;8.95;1.10;-16.22;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;260.00;8.99;1.13;-16.41;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;280.00;9.32;1.15;-17.11;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;320.00;9.27;1.13;-18.40;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;360.00;9.40;1.08;-19.47;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;400.00;8.65;1.00;-20.68;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;450.00;9.29;1.32;-21.77;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;500.00;8.70;1.25;-23.13;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;550.00;9.15;1.19;-23.65;6.50;1.11;1;1
2020-08-01T00:00:04.503+00:00;3;600.00;8.94;-1.88;-26.83;6.50;1.11;0;1
2020-08-01T00:00:04.503+00:00;3;650.00;8.54;0.93;-26.40;6.50;1.11;0;1
2020-08-01T00:00:04.503+00:00;3;700.00;7.86;1.56;-26.55;6.50;1.11;0;1
2020-08-01T00:00:05.503+00:00;0;50.00;8.82;1.08;-18.77;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;80.00;10.16;1.13;-17.84;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;120.00;10.95;1.08;-16.78;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;140.00;11.34;1.15;-16.03;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;160.00;11.39;1.01;-15.38;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;180.00;11.48;0.96;-15.00;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;200.00;11.80;1.03;-14.80;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;220.00;12.16;0.96;-14.99;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;240.00;12.32;1.01;-15.29;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;260.00;12.53;0.92;-15.77;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;280.00;12.87;0.99;-16.25;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;320.00;13.01;0.96;-17.43;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;360.00;13.37;1.08;-18.77;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;400.00;13.59;0.82;-20.36;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;450.00;13.44;0.66;-21.70;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;500.00;13.32;0.96;-22.56;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;550.00;13.09;0.82;-23.81;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;600.00;13.19;0.61;-24.84;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;650.00;12.87;0.49;-25.71;3.65;0.95;1;1
2020-08-01T00:00:05.503+00:00;0;700.00;12.45;1.01;-26.93;3.65;0.95;0;1
2020-08-01T00:00:06.503+00:00;1;50.00;8.45;0.96;-18.31;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;80.00;8.85;1.15;-17.46;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;120.00;9.77;1.13;-16.41;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;140.00;9.86;1.15;-16.16;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;160.00;10.52;1.13;-15.80;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;180.00;10.68;1.13;-15.00;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;200.00;10.89;1.00;-14.62;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;220.00;11.36;0.92;-14.55;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;240.00;11.55;1.01;-14.61;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;260.00;11.70;1.01;-14.91;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;280.00;11.98;1.01;-15.31;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;320.00;12.35;1.08;-16.16;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;360.00;12.64;0.96;-17.43;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;400.00;12.94;0.99;-18.45;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;450.00;12.99;0.82;-19.40;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;500.00;13.55;1.01;-20.38;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;550.00;13.76;1.01;-21.83;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;600.00;13.69;0.68;-22.75;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;650.00;13.42;1.04;-24.19;5.54;1.96;1;1
2020-08-01T00:00:06.503+00:00;1;700.00;13.66;0.73;-23.86;5.54;1.96;1;1
2020-08-01T00:00:07.503+00:00;2;50.00;8.99;1.03;-17.82;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;80.00;9.12;1.15;-16.61;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;120.00;9.66;1.15;-15.33;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;140.00;9.73;1.13;-14.70;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;160.00;9.56;1.18;-14.01;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;180.00;9.69;1.13;-13.29;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;200.00;9.73;1.15;-13.04;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;220.00;9.13;1.15;-13.28;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;240.00;9.26;1.22;-13.40;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;260.00;9.95;1.15;-13.80;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;280.00;9.97;1.27;-14.46;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;320.00;10.28;1.13;-15.82;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;360.00;10.22;1.15;-16.76;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;400.00;9.96;1.18;-18.26;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;450.00;10.04;1.15;-19.22;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;500.00;10.17;1.18;-20.19;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;550.00;9.74;1.15;-21.40;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;600.00;10.34;1.19;-22.49;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;650.00;10.33;0.92;-23.98;4.92;0.83;1;1
2020-08-01T00:00:07.503+00:00;2;700.00;10.04;1.08;-24.35;4.92;0.83;1;1
2020-08-01T00:00:08.503+00:00;3;50.00;7.17;1.00;-17.86;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;80.00;7.60;1.15;-16.77;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;120.00;8.57;1.13;-15.29;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;140.00;8.81;1.15;-14.75;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;160.00;8.78;1.18;-13.80;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;180.00;8.66;1.15;-13.23;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;200.00;8.77;1.13;-12.82;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;220.00;8.96;1.04;-13.10;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;240.00;8.55;1.13;-13.48;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;260.00;8.46;1.08;-13.72;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;280.00;8.39;1.13;-14.47;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;320.00;8.33;1.25;-15.36;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;360.00;8.85;1.20;-16.62;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;400.00;8.46;1.32;-17.87;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;450.00;9.40;1.22;-18.93;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;500.00;9.79;1.03;-20.50;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;550.00;8.69;1.01;-21.48;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;600.00;8.23;1.08;-22.96;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;650.00;7.14;1.18;-22.89;4.34;1.26;1;1
2020-08-01T00:00:08.503+00:00;3;700.00;8.27;1.15;-23.70;4.34;1.26;1;1
2020-08-01T00:00:09.503+00:00;0;50.00;9.52;1.03;-18.64;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;80.00;10.17;1.01;-17.91;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;120.00;11.31;1.13;-16.57;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;140.00;11.45;1.03;-16.24;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;160.00;11.89;0.99;-15.68;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;180.00;12.04;1.08;-15.09;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;200.00;12.14;1.03;-14.83;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;220.00;12.27;1.08;-14.77;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;240.00;12.39;1.03;-15.02;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;260.00;12.54;0.96;-15.69;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;280.00;12.91;0.96;-16.17;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;320.00;13.31;0.82;-17.47;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;360.00;13.33;1.04;-18.50;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;400.00;14.01;0.96;-19.71;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;450.00;13.74;1.08;-21.08;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;500.00;13.14;0.87;-22.42;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;550.00;13.67;1.10;-22.81;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;600.00;13.61;-1.88;-25.18;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;650.00;12.87;-0.74;-26.42;6.69;1.82;1;1
2020-08-01T00:00:09.503+00:00;0;700.00;12.66;-0.74;-27.06;6.69;1.82;0;1
2020-08-01T00:00:10.503+00:00;1;50.00;8.04;1.46;-21.53;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;80.00;8.42;0.88;-22.08;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;120.00;9.31;1.03;-20.72;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;140.00;9.85;1.08;-20.50;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;160.00;10.15;0.97;-20.19;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;180.00;10.61;1.22;-19.47;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;200.00;11.21;0.88;-19.43;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;220.00;11.46;0.99;-19.12;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;240.00;11.61;0.76;-19.41;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;260.00;11.64;0.82;-19.73;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;280.00;11.88;0.99;-19.62;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;320.00;12.29;1.23;-20.46;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;360.00;12.57;1.13;-22.05;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;400.00;12.97;0.96;-22.54;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;450.00;13.20;0.71;-24.45;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;500.00;13.41;0.63;-25.19;3.75;0.75;1;1
2020-08-01T00:00:10.503+00:00;1;550.00;14.16;0.61;-27.08;3.75;0.75;0;1
2020-08-01T00:00:10.503+00:00;1;600.00;13.61;-1.88;-28.98;3.75;0.75;0;1
2020-08-01T00:00:10.503+00:00;1;650.00;13.75;1.10;-27.34;3.75;0.75;0;1
2020-08-01T00:00:10.503+00:00;1;700.00;14.35;-1.88;-28.12;3.75;0.75;0;1
2020-08-01T00:00:11.503+00:00;2;50.00;7.76;-1.88;-31.53;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;80.00;-1.03;-1.88;-32.59;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;120.00;9.41;1.30;-31.64;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;140.00;9.65;-1.88;-30.24;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;160.00;8.94;-1.88;-28.87;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;180.00;9.65;-0.74;-27.61;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;200.00;8.81;1.15;-26.25;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;220.00;9.26;0.92;-27.51;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;240.00;9.86;-1.88;-31.01;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;260.00;9.72;-1.88;-29.33;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;280.00;9.88;-1.88;-30.27;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;320.00;18.66;1.25;-29.22;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;360.00;9.74;0.32;-30.86;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;400.00;8.92;-1.88;-31.62;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;450.00;-16.71;2.66;-31.60;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;500.00;49.55;-1.88;-27.50;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;550.00;-1.75;0.66;-33.62;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;600.00;-16.70;3.20;-30.19;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;650.00;-9.90;0.74;-35.25;5.18;1.38;0;1
2020-08-01T00:00:11.503+00:00;2;700.00;34.07;-1.88;-32.31;5.18;1.38;0;1
2020-08-01T00:00:12.504+00:00;3;50.00;7.40;1.03;-19.31;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;80.00;7.99;1.03;-18.68;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;120.00;8.59;1.13;-17.36;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;140.00;8.68;1.10;-16.82;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;160.00;9.03;1.03;-15.77;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;180.00;8.67;1.15;-15.16;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;200.00;8.48;1.13;-15.19;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;220.00;8.43;1.13;-15.04;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;240.00;8.45;1.10;-15.17;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;260.00;8.68;1.03;-15.72;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;280.00;9.04;1.13;-16.25;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;320.00;8.49;1.15;-17.58;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;360.00;8.14;1.13;-18.64;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;400.00;8.54;1.08;-20.11;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;450.00;8.96;0.92;-21.38;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;500.00;9.06;1.13;-22.42;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;550.00;8.40;0.96;-23.73;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;600.00;8.98;1.15;-24.91;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;650.00;9.19;1.15;-25.36;6.64;1.74;1;1
2020-08-01T00:00:12.504+00:00;3;700.00;8.94;-1.88;-28.65;6.64;1.74;0;1
2020-08-01T00:00:13.504+00:00;0;50.00;9.03;1.30;-18.10;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;80.00;10.26;1.08;-17.24;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;120.00;10.79;1.08;-16.49;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;140.00;11.30;1.08;-15.78;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;160.00;11.79;1.01;-15.23;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;180.00;11.81;1.10;-14.46;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;200.00;11.81;1.03;-14.06;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;220.00;11.92;1.03;-14.16;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;240.00;12.39;1.08;-14.47;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;260.00;12.32;1.13;-14.91;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;280.00;12.64;1.03;-15.50;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;320.00;12.80;0.99;-16.97;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;360.00;13.30;0.84;-18.40;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;400.00;13.76;0.92;-19.38;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;450.00;13.39;1.01;-20.60;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;500.00;13.05;0.87;-21.76;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;550.00;13.46;0.66;-23.71;3.54;0.78;1;1
