Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:50:01.503+00:00;0;550.00;13.79;1.43;-23.32;6.33;1.83;1;1
2020-07-31T23:50:01.503+00:00;0;600.00;13.10;0.63;-25.40;6.33;1.83;0;1
2020-07-31T23:50:01.503+00:00;0;650.00;13.35;1.18;-26.55;6.33;1.83;0;1
2020-07-31T23:50:01.503+00:00;0;700.00;13.18;1.10;-26.62;6.33;1.83;0;1
2020-07-31T23:50:02.503+00:00;1;50.00;8.31;1.40;-21.18;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;80.00;9.16;1.10;-21.32;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;120.00;10.15;1.23;-20.88;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;140.00;10.24;1.13;-20.51;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;160.00;10.33;1.13;-20.07;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;180.00;10.71;1.03;-19.33;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;200.00;10.54;1.08;-18.77;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;220.00;10.95;1.15;-18.54;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;240.00;11.66;1.08;-18.84;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;260.00;11.92;1.01;-18.93;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;280.00;12.21;1.03;-19.68;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;320.00;12.58;0.93;-20.13;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;360.00;13.42;1.23;-21.15;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;400.00;13.43;1.10;-22.29;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;450.00;13.77;0.63;-23.63;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;500.00;13.62;0.66;-25.01;3.64;1.09;1;1
2020-07-31T23:50:02.503+00:00;1;550.00;13.27;0.76;-27.38;3.64;1.09;0;1
2020-07-31T23:50:02.503+00:00;1;600.00;13.49;1.44;-26.46;3.64;1.09;0;1
2020-07-31T23:50:02.503+00:00;1;650.00;14.18;0.99;-26.65;3.64;1.09;0;1
2020-07-31T23:50:02.503+00:00;1;700.00;12.66;0.66;-27.70;3.64;1.09;0;1
2020-07-31T23:50:03.503+00:00;2;50.00;8.43;-1.88;-27.54;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;80.00;9.16;0.81;-26.55;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;120.00;8.80;0.86;-24.25;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;140.00;9.40;0.88;-24.37;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;160.00;9.73;1.13;-23.50;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;180.00;10.11;0.96;-22.07;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;200.00;10.26;1.15;-22.07;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;220.00;10.39;1.13;-21.88;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;240.00;9.88;1.08;-21.97;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;260.00;9.65;1.10;-22.32;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;280.00;9.79;0.81;-23.24;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;320.00;10.18;-1.88;-25.19;4.90;1.48;1;1
2020-07-31T23:50:03.503+00:00;2;360.00;9.87;0.96;-26.25;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;400.00;8.70;0.99;-28.66;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;450.00;9.19;1.57;-27.00;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;500.00;10.18;1.47;-27.50;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;550.00;49.53;0.73;-27.18;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;600.00;49.71;-1.88;-28.80;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;650.00;50.69;-1.88;-28.96;4.90;1.48;0;1
2020-07-31T23:50:03.503+00:00;2;700.00;50.29;-1.88;-28.31;4.90;1.48;0;1
2020-07-31T23:50:04.503+00:00;3;50.00;8.52;1.13;-18.38;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;80.00;8.59;1.13;-17.66;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;120.00;8.44;1.08;-16.53;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;140.00;8.30;1.20;-15.89;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;160.00;8.21;1.08;-15.05;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;180.00;8.46;1.13;-14.24;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;200.00;8.49;1.08;-13.81;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;220.00;8.46;1.08;-14.00;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;240.00;8.24;1.19;-14.45;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;260.00;8.02;1.08;-14.79;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;280.00;8.52;1.03;-15.50;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;320.00;9.15;1.15;-16.79;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;360.00;9.73;1.15;-18.05;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;400.00;8.86;1.13;-18.80;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;450.00;8.28;1.08;-20.37;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;500.00;8.35;1.15;-21.59;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;550.00;9.13;1.18;-22.71;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;600.00;8.95;0.74;-23.85;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;650.00;9.39;0.92;-25.53;7.11;1.29;1;1
2020-07-31T23:50:04.503+00:00;3;700.00;9.37;0.71;-26.80;7.11;1.29;0;1
2020-07-31T23:50:05.503+00:00;0;50.00;9.41;1.19;-17.56;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;80.00;9.93;1.03;-16.92;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;120.00;10.70;1.08;-15.48;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;140.00;10.88;1.08;-14.97;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;160.00;11.31;1.08;-14.32;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;180.00;11.67;1.01;-13.98;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;200.00;11.97;1.03;-13.50;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;220.00;12.24;1.10;-13.59;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;240.00;12.59;0.96;-14.02;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;260.00;12.73;0.96;-14.51;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;280.00;12.62;1.08;-14.81;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;320.00;13.20;0.96;-16.22;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;360.00;13.63;1.10;-17.33;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;400.00;14.01;1.10;-18.45;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;450.00;14.13;1.01;-20.45;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;500.00;13.69;1.08;-21.55;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;550.00;13.12;1.04;-22.16;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;600.00;13.14;1.04;-24.38;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;650.00;12.54;0.73;-24.91;3.50;1.21;1;1
2020-07-31T23:50:05.503+00:00;0;700.00;12.83;0.63;-25.95;3.50;1.21;1;1
2020-07-31T23:50:06.503+00:00;1;50.00;8.45;1.03;-17.36;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;80.00;9.31;1.15;-16.98;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;120.00;9.10;1.15;-15.95;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;140.00;9.91;1.13;-15.69;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;160.00;9.81;1.13;-15.25;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;180.00;10.35;1.10;-14.76;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;200.00;11.24;1.08;-14.42;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;220.00;11.55;0.99;-14.20;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;240.00;11.41;1.13;-14.34;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;260.00;11.98;0.99;-14.68;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;280.00;12.39;1.08;-14.89;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;320.00;12.81;1.04;-15.94;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;360.00;13.20;0.96;-16.95;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;400.00;13.46;1.04;-18.20;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;450.00;13.39;1.04;-19.31;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;500.00;13.42;1.08;-20.80;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;550.00;13.34;1.18;-21.27;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;600.00;13.36;1.23;-22.27;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;650.00;13.06;1.19;-23.41;5.53;1.91;1;1
2020-07-31T23:50:06.503+00:00;1;700.00;12.85;0.78;-25.06;5.53;1.91;1;1
2020-07-31T23:50:07.503+00:00;2;50.00;8.40;1.30;-17.80;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;80.00;8.80;1.08;-16.72;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;120.00;9.78;1.08;-15.07;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;140.00;10.11;1.15;-14.63;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;160.00;10.41;1.08;-13.65;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;180.00;10.52;1.10;-13.10;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;200.00;9.99;1.18;-12.92;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;220.00;9.88;1.08;-12.90;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;240.00;10.16;1.08;-13.16;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;260.00;10.58;1.08;-13.61;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;280.00;10.61;1.15;-14.30;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;320.00;9.86;1.18;-15.49;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;360.00;9.93;1.19;-16.55;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;400.00;9.45;1.15;-17.83;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;450.00;11.09;1.13;-19.31;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;500.00;10.51;1.08;-20.35;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;550.00;10.49;1.08;-21.82;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;600.00;9.75;0.96;-22.77;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;650.00;10.11;1.32;-23.04;5.90;1.06;1;1
2020-07-31T23:50:07.503+00:00;2;700.00;10.02;1.36;-24.43;5.90;1.06;1;1
2020-07-31T23:50:08.503+00:00;3;50.00;7.55;1.08;-18.07;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;80.00;8.25;1.22;-16.52;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;120.00;8.35;1.30;-15.60;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;140.00;7.72;1.18;-14.92;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;160.00;7.77;1.15;-14.02;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;180.00;8.28;1.15;-13.31;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;200.00;8.56;1.08;-13.04;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;220.00;8.22;1.10;-13.20;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;240.00;8.01;1.08;-13.62;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;260.00;8.07;1.08;-13.98;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;280.00;8.46;1.10;-14.54;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;320.00;9.14;1.15;-15.80;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;360.00;8.13;1.15;-17.10;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;400.00;7.94;1.18;-18.12;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;450.00;8.32;1.08;-19.32;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;500.00;8.21;1.15;-20.62;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;550.00;9.63;0.96;-21.75;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;600.00;9.23;1.35;-22.99;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;650.00;8.87;1.13;-24.22;3.83;1.20;1;1
2020-07-31T23:50:08.503+00:00;3;700.00;8.81;0.96;-24.73;3.83;1.20;1;1
2020-07-31T23:50:09.503+00:00;0;50.00;9.42;1.20;-19.41;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;80.00;9.87;1.08;-18.51;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;120.00;10.55;1.08;-17.63;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;140.00;11.35;1.03;-17.08;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;160.00;11.58;0.96;-16.21;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;180.00;11.88;0.96;-15.84;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;200.00;12.21;1.03;-15.66;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;220.00;12.47;0.99;-15.50;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;240.00;12.58;1.01;-15.98;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;260.00;12.91;1.01;-16.25;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;280.00;12.88;1.01;-17.09;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;320.00;13.44;0.82;-18.29;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;360.00;13.85;0.96;-19.51;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;400.00;14.06;1.15;-20.73;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;450.00;14.07;0.82;-22.45;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;500.00;14.01;0.96;-23.57;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;550.00;13.06;1.40;-24.28;6.55;1.66;1;1
2020-07-31T23:50:09.503+00:00;0;600.00;13.00;0.89;-26.03;6.55;1.66;0;1
2020-07-31T23:50:09.503+00:00;0;650.00;12.54;-1.88;-27.80;6.55;1.66;0;1
2020-07-31T23:50:09.503+00:00;0;700.00;13.40;1.15;-27.87;6.55;1.66;0;1
2020-07-31T23:50:10.503+00:00;1;50.00;8.50;1.13;-20.85;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;80.00;9.10;1.03;-21.02;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;120.00;9.83;1.08;-20.15;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;140.00;10.16;1.13;-19.77;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;160.00;11.03;1.08;-19.42;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;180.00;10.88;1.10;-18.64;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;200.00;11.12;0.99;-18.24;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;220.00;11.62;1.03;-18.22;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;240.00;11.50;0.96;-18.42;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;260.00;11.79;1.08;-18.42;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;280.00;12.30;0.76;-18.93;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;320.00;12.67;1.01;-20.00;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;360.00;13.15;1.10;-21.02;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;400.00;13.51;1.01;-21.99;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;450.00;13.51;1.13;-21.36;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;500.00;13.92;1.30;-23.67;4.65;0.77;1;1
2020-07-31T23:50:10.503+00:00;1;550.00;13.42;1.15;-25.80;4.65;0.77;0;1
2020-07-31T23:50:10.503+00:00;1;600.00;13.64;1.30;-27.16;4.65;0.77;0;1
2020-07-31T23:50:10.503+00:00;1;650.00;13.83;1.30;-27.43;4.65;0.77;0;1
2020-07-31T23:50:10.503+00:00;1;700.00;12.76;-0.23;-29.65;4.65;0.77;0;1
2020-07-31T23:50:11.504+00:00;2;50.00;8.12;1.08;-23.72;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;80.00;9.02;0.96;-22.82;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;120.00;9.97;1.01;-21.47;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;140.00;10.21;0.92;-20.78;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;160.00;10.01;1.30;-19.91;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;180.00;9.64;0.99;-19.25;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;200.00;9.90;1.13;-18.95;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;220.00;10.25;0.99;-19.16;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;240.00;10.30;1.00;-19.31;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;260.00;10.17;1.08;-20.04;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;280.00;9.93;0.86;-21.14;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;320.00;9.88;1.22;-21.94;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;360.00;9.33;1.00;-22.80;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;400.00;10.56;-0.74;-25.58;4.21;1.05;0;1
2020-07-31T23:50:11.504+00:00;2;450.00;10.32;0.53;-25.83;4.21;1.05;1;1
2020-07-31T23:50:11.504+00:00;2;500.00;49.93;-1.88;-27.16;4.21;1.05;0;1
2020-07-31T23:50:11.504+00:00;2;550.00;9.70;-1.88;-27.56;4.21;1.05;0;1
2020-07-31T23:50:11.504+00:00;2;600.00;49.93;-1.88;-29.22;4.21;1.05;0;1
2020-07-31T23:50:11.504+00:00;2;650.00;48.92;0.73;-27.52;4.21;1.05;0;1
2020-07-31T23:50:11.504+00:00;2;700.00;28.00;-1.88;-30.52;4.21;1.05;0;1
2020-07-31T23:50:12.503+00:00;3;50.00;7.97;1.08;-18.00;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;80.00;8.73;1.13;-17.22;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;120.00;9.31;1.30;-15.91;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;140.00;8.86;1.15;-15.33;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;160.00;8.33;1.19;-14.34;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;180.00;8.52;1.08;-13.73;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;200.00;8.69;1.15;-13.49;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;220.00;8.81;1.13;-13.64;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;240.00;9.01;1.19;-13.84;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;260.00;8.47;1.10;-14.43;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;280.00;8.48;1.13;-15.08;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;320.00;8.99;1.13;-16.09;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;360.00;9.19;1.22;-17.09;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;400.00;9.17;1.25;-18.26;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;450.00;8.89;1.32;-19.98;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;500.00;8.31;1.22;-20.76;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;550.00;9.02;1.15;-21.93;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;600.00;9.88;0.44;-24.20;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;650.00;10.00;0.56;-24.69;6.91;1.76;1;1
2020-07-31T23:50:12.503+00:00;3;700.00;9.01;1.40;-25.32;6.91;1.76;1;1
2020-07-31T23:50:13.503+00:00;0;50.00;8.86;1.13;-17.41;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;80.00;9.71;1.03;-16.68;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;120.00;11.04;1.13;-15.57;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;140.00;11.27;1.08;-14.95;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;160.00;11.60;0.96;-14.31;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;180.00;11.89;1.03;-13.87;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;200.00;12.21;1.08;-13.47;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;220.00;12.22;1.03;-13.58;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;240.00;12.45;1.08;-13.82;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;260.00;12.76;0.99;-14.23;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;280.00;13.16;1.04;-14.75;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;320.00;13.28;1.04;-16.14;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;360.00;13.63;1.10;-17.32;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;400.00;13.94;0.99;-18.82;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;450.00;13.90;1.10;-19.86;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;500.00;13.46;1.10;-21.29;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;550.00;13.32;1.18;-22.77;3.98;1.27;1;1
