Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T00:10:00.000+00:00;450;9.79;22.61;0.78;0.79;0.85;0.66;0.81;0.2528;-0.19;-0.10;0.4631;8.7632;7.5773;9.7069;7.7634;0.0111;0.0135;0.0212;0.4859;-20.57;-19.29;-22.29;-20.12;4.60;1.67;8.58;9.04;2.30;3.77;193.30;114.83;8.88;9.80;15.01;22.63;0.0123;0.2535;0.82;0.73
2020-07-28T00:10:00.000+00:00;500;9.93;26.65;0.78;0.79;0.85;0.66;0.80;0.0244;-0.20;-0.14;0.0220;8.7535;7.6314;9.7288;7.4235;0.0118;0.0122;0.0226;0.0264;-21.50;-20.13;-23.03;-21.22;4.60;1.67;8.60;8.88;2.18;4.47;201.66;114.48;8.87;9.94;14.20;26.73;0.0120;0.0245;0.82;0.73
2020-07-28T00:10:00.000+00:00;550;9.93;26.74;0.78;0.79;0.85;0.66;0.80;0.0269;-0.19;-0.14;0.0215;8.7325;7.6616;9.7345;7.4159;0.0138;0.0140;0.0268;0.0273;-22.41;-20.98;-23.73;-22.14;4.60;1.67;8.60;8.88;2.08;4.50;210.03;114.12;8.85;9.95;13.57;26.86;0.0139;0.0270;0.82;0.73
2020-07-28T00:10:00.000+00:00;600;9.92;26.89;0.78;0.79;0.85;0.66;0.80;0.0257;-0.18;-0.13;0.0160;8.7167;7.6330;9.7153;7.3846;0.0169;0.0139;0.0261;0.0256;-23.23;-21.93;-24.47;-22.88;4.60;1.67;8.58;8.85;2.10;4.52;218.40;113.77;8.83;9.94;13.76;27.05;0.0154;0.0259;0.82;0.73
2020-07-28T00:10:00.000+00:00;650;9.89;27.02;0.78;0.79;0.85;0.66;0.80;0.0249;-0.17;-0.12;0.0107;8.6816;7.5987;9.6851;7.3479;0.0187;0.0166;0.0230;0.0271;-23.83;-22.66;-25.12;-23.61;4.60;1.67;8.54;8.81;2.10;4.53;226.76;113.42;8.80;9.91;13.80;27.21;0.0177;0.0251;0.82;0.73
2020-07-28T00:10:00.000+00:00;700;9.91;27.70;0.77;0.79;0.85;0.66;0.79;0.0280;-0.17;-0.12;0.0118;8.6285;7.5844;9.6801;7.2805;0.0194;0.0197;0.0276;0.0287;-24.76;-23.29;-25.71;-24.26;4.60;1.67;8.51;8.78;2.02;4.65;235.13;113.07;8.75;9.93;13.38;27.93;0.0196;0.0282;0.82;0.73
2020-07-28T00:20:00.000+00:00;50;8.77;27.52;0.79;0.79;0.88;0.66;0.83;-0.1009;0.17;-0.80;-7.1474;8.7794;7.3250;8.6586;6.7099;0.4310;0.7145;0.0457;0.0779;-19.36;-17.68;-21.11;-17.91;4.60;1.66;8.45;7.95;2.82;3.78;126.37;117.65;8.91;8.81;18.45;25.41;0.5727;0.0618;0.83;0.74
2020-07-28T00:20:00.000+00:00;80;9.14;9.48;0.79;0.79;0.88;0.67;0.81;0.6806;0.09;0.46;-0.1578;9.1265;7.7277;9.1324;8.2628;0.5721;0.8310;0.4471;0.9207;-18.32;-17.39;-20.37;-17.83;4.60;1.66;8.85;9.00;2.71;1.69;131.39;117.44;9.25;9.16;17.04;10.61;0.7016;0.6839;0.84;0.74
2020-07-28T00:20:00.000+00:00;120;8.81;9.28;0.78;0.78;0.87;0.66;0.80;0.4605;-0.17;0.33;0.9972;8.4333;7.1594;8.7512;7.9659;0.0336;0.5227;0.0456;0.8385;-17.43;-16.73;-19.16;-16.99;4.60;1.66;8.18;8.65;2.47;1.52;138.08;117.16;8.55;8.78;16.80;9.98;0.2781;0.4420;0.82;0.73
2020-07-28T00:20:00.000+00:00;140;8.82;23.75;0.78;0.79;0.87;0.66;0.78;-0.0052;0.26;-0.02;-2.6560;9.0880;7.1873;8.7523;6.9148;0.5757;0.5126;0.0463;0.0354;-17.08;-16.47;-18.91;-16.60;4.60;1.66;8.54;8.11;3.69;3.56;141.43;117.01;9.30;8.86;23.34;23.72;0.5442;0.0409;0.83;0.72
2020-07-28T00:20:00.000+00:00;160;10.99;33.43;0.78;0.79;0.86;0.69;0.79;0.6813;-0.89;-0.33;1.9600;8.7478;6.8897;10.3119;7.2834;0.4299;0.0301;0.7603;0.5390;-16.34;-16.05;-17.99;-15.83;4.60;1.66;8.21;9.11;3.60;5.87;144.77;116.87;8.96;10.83;23.70;32.82;0.2300;0.6496;0.82;0.74
2020-07-28T00:20:00.000+00:00;180;10.03;31.78;0.78;0.78;0.87;0.67;0.78;0.3110;-0.63;-0.63;-0.1890;8.4124;7.5729;9.5589;6.9444;0.0279;0.6899;0.5933;0.0344;-16.05;-15.55;-17.59;-15.43;4.60;1.66;8.39;8.54;1.63;5.07;148.12;116.73;8.55;9.93;10.98;30.69;0.3589;0.3139;0.83;0.73
2020-07-28T00:20:00.000+00:00;200;9.79;26.64;0.78;0.79;0.87;0.67;0.79;0.5617;-0.19;-0.12;0.0650;9.1152;7.3090;9.5717;7.3282;0.5751;0.5124;0.5907;0.5308;-15.66;-15.21;-17.51;-15.35;4.60;1.66;8.62;8.75;3.50;4.35;151.47;116.59;9.30;9.77;22.11;26.44;0.5438;0.5608;0.83;0.73
2020-07-28T00:20:00.000+00:00;220;11.88;39.48;0.78;0.78;0.87;0.69;0.78;0.4276;-1.09;-0.73;0.2630;8.4492;7.6532;10.7443;6.9896;0.0281;0.6708;0.8157;0.0329;-15.74;-15.06;-17.59;-15.42;4.60;1.66;8.45;9.18;1.54;7.28;154.81;116.45;8.59;11.71;10.35;38.42;0.3494;0.4243;0.83;0.74
2020-07-28T00:20:00.000+00:00;240;10.95;32.70;0.78;0.79;0.86;0.69;0.79;0.6612;-0.62;-0.25;1.3578;8.7925;7.0554;10.3714;7.3687;0.4248;0.0322;0.7603;0.5312;-15.94;-15.11;-17.65;-15.58;4.60;1.66;8.32;9.18;3.37;5.82;158.16;116.31;8.97;10.87;22.05;32.38;0.2285;0.6458;0.82;0.74
2020-07-28T00:20:00.000+00:00;260;9.42;27.05;0.78;0.79;0.87;0.67;0.78;0.2309;-0.16;-0.20;-0.6793;8.7829;7.3840;9.2015;7.0137;0.4312;0.4920;0.4430;0.0326;-16.31;-15.24;-18.00;-16.00;4.60;1.66;8.49;8.39;2.71;4.24;161.51;116.17;8.91;9.40;17.73;26.82;0.4616;0.2378;0.83;0.72
2020-07-28T00:20:00.000+00:00;280;9.61;17.71;0.78;0.80;0.86;0.67;0.80;0.7149;0.06;0.20;1.0049;9.4429;7.0760;9.5970;8.0716;0.6775;0.0286;0.5916;0.8203;-16.68;-15.67;-18.45;-16.27;4.60;1.66;8.67;9.14;4.59;2.96;164.85;116.03;9.81;9.61;27.89;17.92;0.3530;0.7059;0.83;0.74
2020-07-28T00:20:00.000+00:00;320;9.79;26.17;0.78;0.79;0.86;0.67;0.79;0.5632;-0.12;-0.04;0.6561;9.0985;7.1260;9.5916;7.3692;0.5782;0.0235;0.5927;0.5253;-17.56;-16.35;-19.14;-17.32;4.60;1.66;8.52;8.78;3.82;4.31;171.55;115.75;9.33;9.78;24.19;26.15;0.3008;0.5590;0.83;0.73
2020-07-28T00:20:00.000+00:00;360;9.25;22.02;0.78;0.79;0.87;0.67;0.79;0.4846;-0.09;-0.10;0.0618;8.7633;7.5121;9.1811;7.3954;0.4273;0.4877;0.4418;0.5268;-18.51;-17.17;-20.08;-18.22;4.60;1.66;8.54;8.58;2.43;3.46;178.24;115.47;8.88;9.25;15.85;21.98;0.4575;0.4843;0.83;0.73
2020-07-28T00:20:00.000+00:00;400;8.78;12.94;0.78;0.79;0.86;0.66;0.79;0.3706;0.13;0.14;0.1532;9.1328;7.2760;8.7772;7.7607;0.5737;0.0219;0.0400;0.7007;-19.40;-17.97;-20.82;-18.92;4.60;1.66;8.61;8.56;3.60;1.97;184.93;115.18;9.33;8.78;22.69;12.97;0.2978;0.3703;0.83;0.73
2020-07-28T00:20:00.000+00:00;450;9.91;29.96;0.78;0.79;0.86;0.67;0.78;0.3115;-0.19;-0.14;0.1762;8.8356;7.3383;9.5731;7.0181;0.4214;0.0186;0.5908;0.0328;-20.36;-18.89;-21.64;-20.16;4.60;1.66;8.49;8.59;2.90;4.95;193.30;114.83;8.97;9.91;18.88;29.98;0.2200;0.3118;0.82;0.73
2020-07-28T00:20:00.000+00:00;500;9.92;30.14;0.78;0.79;0.86;0.67;0.78;0.3120;-0.18;-0.14;0.1611;8.8348;7.4005;9.5792;7.0017;0.4275;0.0154;0.5931;0.0323;-21.32;-19.91;-22.39;-21.10;4.60;1.66;8.52;8.58;2.78;5.00;201.67;114.48;8.96;9.93;18.07;30.22;0.2215;0.3127;0.82;0.73
2020-07-28T00:20:00.000+00:00;550;10.48;33.28;0.78;0.79;0.85;0.68;0.78;0.3589;-0.27;-0.17;0.2301;8.7868;7.4235;9.9643;6.9793;0.4257;0.0148;0.6877;0.0336;-22.11;-20.80;-23.11;-21.98;4.60;1.66;8.51;8.77;2.64;5.79;210.03;114.13;8.91;10.51;17.26;33.43;0.2203;0.3606;0.82;0.73
2020-07-28T00:20:00.000+00:00;600;9.68;22.94;0.77;0.77;0.85;0.67;0.79;0.6489;-0.14;-0.06;0.6536;8.7070;7.3654;9.5975;7.6430;0.4402;0.0192;0.5952;0.7167;-22.93;-21.56;-23.91;-22.70;4.60;1.66;8.44;8.92;2.60;3.79;218.40;113.78;8.83;9.69;17.14;23.01;0.2297;0.6559;0.81;0.73
2020-07-28T00:20:00.000+00:00;650;9.30;23.71;0.77;0.77;0.85;0.67;0.79;0.4861;-0.08;-0.06;0.3720;8.6850;7.3173;9.2030;7.2643;0.4379;0.0292;0.4446;0.5380;-23.77;-22.27;-24.67;-23.49;4.60;1.66;8.40;8.52;2.65;3.76;226.77;113.42;8.81;9.31;17.52;23.80;0.2335;0.4913;0.81;0.73
2020-07-28T00:20:00.000+00:00;700;8.77;15.81;0.77;0.77;0.85;0.65;0.79;0.3791;0.00;0.01;0.1990;8.6747;7.3465;8.7695;7.5385;0.4384;0.0352;0.0372;0.7277;-24.27;-23.07;-25.00;-24.16;4.60;1.66;8.41;8.44;2.58;2.39;235.13;113.07;8.79;8.77;17.03;15.79;0.2368;0.3825;0.81;0.72
2020-07-28T00:30:00.000+00:00;50;10.74;42.73;0.81;0.80;0.89;0.71;0.84;0.4398;-2.83;-1.79;1.3778;8.0499;6.4350;9.2644;6.0679;0.0303;0.5897;0.7333;0.0837;-19.12;-17.47;-20.36;-17.60;4.59;1.67;7.60;7.93;3.13;6.20;126.36;117.65;8.22;10.07;22.39;37.99;0.3100;0.4085;0.85;0.78
2020-07-28T00:30:00.000+00:00;80;8.59;11.46;0.80;0.81;0.88;0.70;0.82;0.7634;0.00;0.56;1.1838;8.4338;6.8783;8.5819;7.5994;0.4414;0.7700;0.4664;1.0108;-18.03;-17.14;-19.67;-17.65;4.59;1.67;8.04;8.37;3.02;1.91;131.38;117.43;8.58;8.59;20.57;12.82;0.6057;0.7386;0.84;0.76
2020-07-28T00:30:00.000+00:00;120;8.62;16.64;0.80;0.81;0.87;0.70;0.81;0.7104;0.08;0.36;1.1035;8.5021;6.6022;8.6246;7.2924;0.4420;0.5752;0.4630;0.9169;-17.05;-16.43;-18.70;-16.71;4.59;1.67;7.93;8.24;3.68;2.58;138.07;117.15;8.74;8.63;24.92;17.41;0.5086;0.6900;0.84;0.76
2020-07-28T00:30:00.000+00:00;140;8.61;12.06;0.80;0.81;0.88;0.70;0.82;0.7426;0.27;0.46;0.3249;8.8683;6.9429;8.6424;7.6402;0.5914;0.7594;0.4672;1.0068;-16.65;-16.19;-18.21;-16.17;4.59;1.67;8.30;8.43;3.73;1.94;141.42;117.01;9.10;8.65;24.22;12.99;0.6754;0.7370;0.85;0.76
2020-07-28T00:30:00.000+00:00;160;9.06;31.68;0.79;0.80;0.87;0.70;0.79;0.2877;-0.28;-0.20;1.0978;8.2285;6.3253;8.6506;6.2336;0.0191;0.0510;0.4636;0.0765;-16.00;-15.80;-17.48;-15.61;4.59;1.67;7.64;7.70;3.69;4.69;144.76;116.86;8.48;9.02;25.78;31.32;0.0350;0.2701;0.83;0.75
2020-07-28T00:30:00.000+00:00;180;10.96;35.81;0.81;0.81;0.88;0.73;0.81;0.8292;-0.71;-0.36;0.6403;8.9377;7.0173;10.1716;6.9486;0.5812;0.7532;0.8474;0.7920;-15.45;-15.26;-17.03;-15.07;4.59;1.67;8.37;8.86;3.72;6.25;148.11;116.72;9.16;10.84;23.97;35.20;0.6672;0.8197;0.85;0.77
2020-07-28T00:30:00.000+00:00;200;9.70;35.26;0.80;0.81;0.87;0.71;0.79;0.3407;-0.32;-0.29;-0.5649;8.6543;6.7384;9.0879;6.2433;0.4327;0.5597;0.6195;0.0772;-15.20;-14.84;-16.91;-14.97;4.59;1.67;8.08;7.93;3.71;5.52;151.45;116.58;8.89;9.66;24.69;34.80;0.4962;0.3484;0.84;0.75
2020-07-28T00:30:00.000+00:00;220;10.08;34.33;0.80;0.80;0.88;0.71;0.80;0.6733;-0.59;-0.45;0.9763;8.3480;7.1058;9.4780;6.6151;0.0220;0.7443;0.7207;0.6017;-15.30;-14.77;-16.85;-14.87;4.59;1.67;8.11;8.33;2.41;5.55;154.80;116.44;8.46;10.01;16.54;33.68;0.3832;0.6612;0.84;0.76
2020-07-28T00:30:00.000+00:00;240;10.92;40.21;0.80;0.81;0.87;0.72;0.79;0.4273;-0.48;-0.30;-0.4208;9.0513;6.8366;9.8494;6.2630;0.5707;0.5520;0.7849;0.0791;-15.55;-14.70;-17.16;-15.33;4.59;1.67;8.34;8.34;4.29;6.95;158.15;116.30;9.38;10.86;27.25;39.83;0.5614;0.4320;0.84;0.76
2020-07-28T00:30:00.000+00:00;260;9.30;26.40;0.80;0.81;0.87;0.71;0.81;0.7072;0.05;0.02;0.4361;9.1178;6.8983;9.1181;6.9830;0.5750;0.5433;0.6146;0.7912;-15.74;-15.03;-17.31;-15.67;4.59;1.67;8.41;8.33;4.30;4.14;161.49;116.15;9.44;9.30;27.11;26.42;0.5592;0.7029;0.84;0.76
2020-07-28T00:30:00.000+00:00;280;8.43;23.34;0.79;0.81;0.87;0.69;0.80;0.3112;0.23;0.09;0.2202;8.8258;6.6369;8.3580;6.6252;0.4225;0.0414;0.0243;0.5943;-16.24;-15.27;-17.75;-16.05;4.59;1.67;8.12;7.75;4.24;3.36;164.84;116.01;9.16;8.45;27.61;23.43;0.2319;0.3093;0.84;0.75
2020-07-28T00:30:00.000+00:00;320;10.04;33.68;0.80;0.81;0.87;0.71;0.80;0.6604;-0.23;-0.13;1.0755;8.8463;6.7473;9.4950;6.6359;0.4180;0.0428;0.7126;0.5947;-17.13;-16.06;-18.56;-17.00;4.59;1.67;8.18;8.35;4.07;5.54;171.53;115.73;9.14;10.02;26.44;33.59;0.2304;0.6536;0.84;0.76
2020-07-28T00:30:00.000+00:00;360;10.91;39.94;0.80;0.80;0.88;0.72;0.79;0.4312;-0.53;-0.42;0.1473;8.5144;7.4695;9.8801;6.2894;0.0349;0.6984;0.7894;0.0719;-18.17;-16.94;-19.45;-17.97;4.59;1.67;8.39;8.37;2.03;6.96;178.22;115.44;8.63;10.89;13.58;39.76;0.3667;0.4306;0.84;0.76
2020-07-28T00:30:00.000+00:00;400;9.71;34.80;0.79;0.79;0.87;0.71;0.79;0.3400;-0.24;-0.19;0.6446;8.5115;6.8783;9.1338;6.2776;0.0284;0.0394;0.6113;0.0669;-19.02;-17.74;-20.31;-18.73;4.59;1.67;8.08;7.98;3.17;5.54;184.91;115.16;8.68;9.71;21.41;34.77;0.0339;0.3391;0.83;0.75
2020-07-28T00:30:00.000+00:00;450;8.84;23.09;0.79;0.80;0.87;0.70;0.81;0.6177;0.06;0.02;0.7517;8.8721;6.9297;8.7535;6.9649;0.4186;0.0363;0.4529;0.7851;-20.03;-18.79;-21.33;-19.92;4.59;1.67;8.29;8.13;3.77;3.47;193.27;114.80;9.11;8.84;24.42;23.09;0.2275;0.6190;0.83;0.75
2020-07-28T00:30:00.000+00:00;500;8.48;24.10;0.79;0.79;0.87;0.69;0.80;0.3082;0.05;-0.04;0.4994;8.5764;7.0087;8.3650;6.5791;0.0192;0.0363;0.0286;0.5926;-21.16;-19.76;-22.09;-20.82;4.59;1.67;8.18;7.73;3.04;3.46;201.63;114.45;8.73;8.47;20.39;24.12;0.0278;0.3106;0.83;0.75
2020-07-28T00:30:00.000+00:00;550;8.40;19.64;0.79;0.79;0.87;0.69;0.81;0.4105;0.14;0.03;0.3090;8.9377;7.1140;8.3654;6.9123;0.4162;0.0327;0.0266;0.7992;-21.96;-20.62;-22.99;-21.70;4.59;1.67;8.42;7.91;3.54;2.82;210.00;114.09;9.14;8.39;22.77;19.61;0.2244;0.4129;0.83;0.75
2020-07-28T00:30:00.000+00:00;600;9.18;32.29;0.79;0.79;0.87;0.70;0.79;0.2593;-0.07;-0.21;-0.1278;8.6169;7.7990;8.7524;6.2036;0.0165;0.6659;0.4531;0.0626;-22.67;-21.39;-23.51;-22.53;4.59;1.67;8.62;7.74;1.59;4.94;218.36;113.74;8.76;9.18;10.43;32.56;0.3412;0.2578;0.83;0.75
2020-07-28T00:30:00.000+00:00;650;10.02;33.93;0.79;0.79;0.87;0.71;0.80;0.6495;-0.20;-0.18;0.5878;8.6381;7.5558;9.4884;6.5733;0.0201;0.4810;0.7160;0.5997;-23.47;-22.15;-24.11;-23.24;4.59;1.67;8.50;8.31;2.10;5.65;226.73;113.38;8.75;10.05;13.87;34.22;0.2506;0.6579;0.83;0.76
2020-07-28T00:30:00.000+00:00;700;9.66;34.97;0.79;0.79;0.85;0.71;0.79;0.3403;-0.08;-0.12;0.1498;8.9520;7.2810;9.0795;6.2018;0.4170;0.0494;0.6214;0.0644;-24.23;-22.78;-24.80;-23.83;4.59;1.67;8.52;7.91;3.24;5.58;235.09;113.03;9.11;9.68;20.82;35.20;0.2332;0.3429;0.82;0.75
2020-07-28T00:40:00.000+00:00;50;7.93;26.35;0.79;0.79;0.88;0.67;0.81;-0.0469;0.72;0.25;-3.2283;8.1265;5.9937;7.8802;5.9930;0.4668;0.0478;0.0296;0.0234;-19.21;-17.33;-20.97;-17.61;4.59;1.68;7.41;7.18;4.14;3.66;126.36;117.64;8.49;8.06;29.16;27.01;0.2573;0.0265;0.84;0.74
2020-07-28T00:40:00.000+00:00;80;8.59;26.30;0.79;0.79;0.87;0.68;0.81;0.6407;-0.46;-0.11;4.6343;7.8734;6.1435;8.3510;6.4248;0.0253;0.0219;0.4808;0.6069;-18.51;-17.19;-20.22;-17.56;4.59;1.68;7.36;7.65;3.35;3.73;131.38;117.43;8.09;8.51;24.51;26.03;0.0236;0.5438;0.83;0.75
2020-07-28T00:40:00.000+00:00;120;8.16;26.88;0.78;0.79;0.87;0.67;0.81;0.0184;0.04;-0.14;-0.0382;8.0133;6.3092;7.9928;6.1093;0.0284;0.0224;0.0274;0.0108;-17.55;-16.45;-19.41;-16.67;4.59;1.68;7.52;7.30;3.30;3.65;138.07;117.14;8.21;8.16;23.73;26.58;0.0254;0.0191;0.83;0.74
2020-07-28T00:40:00.000+00:00;140;8.17;27.06;0.78;0.79;0.87;0.67;0.81;0.0182;0.07;-0.14;-0.0351;8.0948;6.4015;8.0092;6.1074;0.0284;0.0226;0.0266;0.0110;-16.95;-16.29;-18.92;-16.28;4.59;1.68;7.61;7.31;3.28;3.69;141.41;117.00;8.29;8.18;23.34;26.78;0.0255;0.0188;0.83;0.74
2020-07-28T00:40:00.000+00:00;160;8.18;27.15;0.78;0.79;0.87;0.67;0.81;0.0184;0.09;-0.14;-0.0321;8.1608;6.4851;8.0140;6.1033;0.0276;0.0239;0.0270;0.0108;-16.45;-15.81;-18.32;-15.54;4.59;1.68;7.69;7.31;3.25;3.70;144.76;116.86;8.35;8.19;22.91;26.89;0.0258;0.0189;0.83;0.74
2020-07-28T00:40:00.000+00:00;180;8.06;21.92;0.79;0.79;0.87;0.67;0.81;0.3180;0.37;0.13;0.3456;8.5712;6.5622;8.0359;6.4615;0.4354;0.0257;0.0275;0.5982;-15.88;-15.24;-17.87;-15.17;4.59;1.68;7.94;7.50;3.90;3.05;148.10;116.71;8.85;8.10;26.12;22.14;0.2305;0.3128;0.83;0.74
2020-07-28T00:40:00.000+00:00;200;8.24;27.38;0.78;0.79;0.87;0.67;0.81;0.0186;0.10;-0.15;-0.0349;8.2933;6.6520;8.0632;6.1212;0.0299;0.0265;0.0274;0.0107;-15.69;-14.89;-17.77;-14.98;4.59;1.68;7.84;7.34;3.18;3.77;151.45;116.57;8.46;8.25;22.08;27.15;0.0282;0.0190;0.83;0.74
2020-07-28T00:40:00.000+00:00;220;8.26;27.37;0.78;0.79;0.87;0.67;0.81;0.0179;0.10;-0.14;-0.0368;8.3418;6.7182;8.0783;6.1320;0.0315;0.0262;0.0266;0.0101;-15.77;-14.77;-17.72;-14.96;4.59;1.68;7.90;7.35;3.15;3.77;154.79;116.43;8.51;8.27;21.72;27.16;0.0288;0.0183;0.83;0.74
2020-07-28T00:40:00.000+00:00;240;8.26;27.22;0.78;0.79;0.87;0.67;0.81;0.0182;0.10;-0.14;-0.0380;8.3607;6.7679;8.0864;6.1470;0.0329;0.0276;0.0269;0.0102;-16.07;-14.81;-17.96;-15.22;4.59;1.68;7.94;7.37;3.09;3.76;158.14;116.29;8.52;8.27;21.25;27.04;0.0303;0.0186;0.83;0.74
