Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:40:01.504+00:00;0;360.00;-1.13;1.98;-30.48;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;400.00;-21.22;4.59;-30.01;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;450.00;0.20;2.94;-31.42;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;500.00;47.93;-1.88;-32.69;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;550.00;47.99;-1.88;-29.69;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;600.00;29.57;0.65;-31.75;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;650.00;-12.40;2.43;-30.46;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;700.00;26.07;1.37;-30.70;4.93;1.05;0;1
2020-07-31T23:40:02.504+00:00;1;50.00;8.42;1.15;-17.52;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;80.00;7.95;1.18;-16.85;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;120.00;8.37;1.08;-16.09;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;140.00;8.51;1.15;-15.81;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;160.00;9.25;1.13;-15.05;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;180.00;9.31;1.15;-14.56;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;200.00;9.56;1.08;-14.23;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;220.00;9.96;1.03;-14.01;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;240.00;10.35;1.10;-13.95;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;260.00;10.22;1.15;-14.28;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;280.00;10.12;1.08;-14.65;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;320.00;10.43;1.08;-15.60;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;360.00;11.02;1.13;-16.60;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;400.00;11.59;1.03;-17.74;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;450.00;12.14;1.08;-18.89;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;500.00;11.85;1.08;-20.19;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;550.00;11.89;0.96;-21.27;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;600.00;12.24;1.30;-22.16;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;650.00;12.38;0.86;-22.99;4.94;0.85;1;1
2020-07-31T23:40:02.504+00:00;1;700.00;12.49;0.44;-24.00;4.94;0.85;1;1
2020-07-31T23:40:03.503+00:00;2;50.00;8.83;1.15;-21.49;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;80.00;8.72;1.08;-20.57;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;120.00;8.94;1.15;-19.25;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;140.00;9.32;1.18;-18.34;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;160.00;9.69;1.13;-17.63;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;180.00;9.46;1.18;-16.99;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;200.00;10.16;1.15;-16.79;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;220.00;9.83;1.13;-16.80;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;240.00;9.50;1.15;-17.27;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;260.00;9.63;1.03;-17.87;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;280.00;9.29;1.32;-18.12;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;320.00;9.12;1.30;-19.27;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;360.00;8.49;1.00;-21.02;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;400.00;7.92;1.08;-21.84;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;450.00;8.69;1.43;-23.82;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;500.00;7.97;1.01;-24.29;4.46;1.46;1;1
2020-07-31T23:40:03.503+00:00;2;550.00;10.10;1.40;-25.59;4.46;1.46;0;1
2020-07-31T23:40:03.503+00:00;2;600.00;10.06;1.03;-26.71;4.46;1.46;0;1
2020-07-31T23:40:03.503+00:00;2;650.00;9.23;0.74;-28.31;4.46;1.46;0;1
2020-07-31T23:40:03.503+00:00;2;700.00;11.38;1.58;-28.15;4.46;1.46;0;1
2020-07-31T23:40:04.504+00:00;3;50.00;7.69;1.08;-17.17;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;80.00;7.40;1.22;-16.25;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;120.00;6.89;1.15;-14.91;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;140.00;6.73;1.22;-14.13;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;160.00;7.50;1.13;-13.56;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;180.00;7.35;1.18;-12.87;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;200.00;7.06;1.18;-12.66;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;220.00;6.87;1.15;-12.75;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;240.00;6.74;1.19;-13.00;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;260.00;6.75;1.13;-13.32;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;280.00;7.59;1.13;-13.89;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;320.00;7.33;1.15;-15.17;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;360.00;7.29;1.30;-16.32;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;400.00;6.12;1.46;-17.14;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;450.00;8.10;1.03;-18.97;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;500.00;7.86;1.08;-20.13;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;550.00;7.01;1.18;-20.67;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;600.00;7.33;1.08;-22.27;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;650.00;7.04;1.15;-23.14;4.64;1.56;1;1
2020-07-31T23:40:04.504+00:00;3;700.00;7.30;1.13;-23.75;4.64;1.56;1;1
2020-07-31T23:40:05.503+00:00;0;50.00;9.63;1.15;-17.26;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;80.00;9.83;1.15;-16.34;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;120.00;10.15;1.13;-15.36;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;140.00;11.12;1.15;-14.85;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;160.00;11.06;1.13;-13.99;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;180.00;10.75;1.13;-13.21;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;200.00;10.65;1.10;-13.16;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;220.00;11.22;1.08;-13.20;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;240.00;11.26;1.03;-13.29;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;260.00;11.70;1.01;-13.96;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;280.00;11.98;1.10;-14.58;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;320.00;12.49;1.10;-15.66;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;360.00;12.93;1.13;-16.76;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;400.00;13.39;0.96;-18.17;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;450.00;12.99;0.96;-19.79;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;500.00;12.75;0.63;-21.05;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;550.00;12.92;0.66;-22.43;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;600.00;13.28;0.66;-23.19;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;650.00;13.22;1.08;-24.07;5.03;0.81;1;1
2020-07-31T23:40:05.503+00:00;0;700.00;12.75;-0.23;-25.28;5.03;0.81;0;1
2020-07-31T23:40:06.503+00:00;1;50.00;7.61;1.15;-19.43;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;80.00;8.35;1.15;-19.14;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;120.00;8.32;1.22;-18.12;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;140.00;8.58;1.22;-18.13;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;160.00;9.29;1.20;-17.55;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;180.00;9.19;1.15;-16.84;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;200.00;9.44;1.13;-16.52;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;220.00;9.76;1.13;-16.43;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;240.00;10.05;1.08;-16.62;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;260.00;10.01;1.13;-16.79;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;280.00;9.77;1.13;-17.15;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;320.00;9.10;1.15;-17.84;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;360.00;11.32;1.13;-19.05;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;400.00;11.72;0.96;-20.07;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;450.00;11.92;0.66;-21.69;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;500.00;11.76;1.01;-22.17;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;550.00;12.04;-0.74;-24.07;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;600.00;12.27;1.30;-24.32;4.79;0.98;1;1
2020-07-31T23:40:06.503+00:00;1;650.00;12.13;1.26;-25.12;4.79;0.98;0;1
2020-07-31T23:40:06.503+00:00;1;700.00;12.76;0.73;-26.53;4.79;0.98;0;1
2020-07-31T23:40:07.503+00:00;2;50.00;8.46;1.13;-17.36;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;80.00;9.05;1.15;-16.27;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;120.00;9.63;1.19;-14.93;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;140.00;9.66;1.18;-14.39;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;160.00;9.33;1.15;-13.41;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;180.00;9.76;1.08;-12.80;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;200.00;9.97;1.08;-12.56;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;220.00;9.85;1.08;-12.71;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;240.00;9.31;1.10;-13.01;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;260.00;8.72;1.32;-13.31;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;280.00;8.90;1.13;-13.83;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;320.00;8.68;1.19;-14.98;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;360.00;8.08;1.22;-16.37;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;400.00;8.89;1.25;-17.53;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;450.00;8.30;1.39;-18.85;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;500.00;8.07;1.13;-20.06;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;550.00;9.19;1.32;-20.97;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;600.00;9.57;1.00;-22.32;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;650.00;9.76;1.32;-22.98;4.34;1.72;1;1
2020-07-31T23:40:07.503+00:00;2;700.00;9.28;1.13;-23.83;4.34;1.72;1;1
2020-07-31T23:40:08.503+00:00;3;50.00;7.63;1.13;-17.14;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;80.00;8.03;1.10;-16.28;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;120.00;6.80;1.20;-15.10;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;140.00;6.60;1.19;-14.32;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;160.00;6.89;1.13;-13.48;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;180.00;7.02;1.08;-12.91;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;200.00;7.59;1.08;-12.70;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;220.00;7.29;1.15;-12.78;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;240.00;6.92;1.08;-13.00;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;260.00;7.55;1.15;-13.29;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;280.00;7.55;1.20;-13.77;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;320.00;7.12;1.15;-15.16;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;360.00;7.70;1.22;-16.21;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;400.00;7.61;1.15;-17.49;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;450.00;7.43;1.22;-18.65;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;500.00;7.55;1.30;-19.81;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;550.00;6.81;1.46;-21.04;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;600.00;6.40;1.51;-22.01;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;650.00;7.49;1.08;-22.98;4.73;1.40;1;1
2020-07-31T23:40:08.503+00:00;3;700.00;7.03;1.15;-23.50;4.73;1.40;1;1
2020-07-31T23:40:09.503+00:00;0;50.00;9.43;1.22;-19.72;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;80.00;10.06;1.13;-18.47;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;120.00;10.53;1.15;-17.40;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;140.00;10.27;1.15;-16.90;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;160.00;10.65;1.15;-15.91;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;180.00;10.54;1.08;-15.55;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;200.00;10.72;1.10;-15.18;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;220.00;11.36;1.08;-15.23;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;240.00;11.54;1.08;-15.59;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;260.00;11.64;0.99;-16.14;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;280.00;12.01;1.08;-16.48;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;320.00;12.61;0.96;-18.04;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;360.00;13.08;0.99;-18.79;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;400.00;13.41;0.99;-20.49;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;450.00;12.71;0.66;-22.16;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;500.00;12.74;0.92;-22.64;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;550.00;12.89;1.01;-24.08;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;600.00;12.78;0.93;-25.43;5.08;0.76;1;1
2020-07-31T23:40:09.503+00:00;0;650.00;13.13;0.71;-26.78;5.08;0.76;0;1
2020-07-31T23:40:09.503+00:00;0;700.00;13.08;1.19;-27.19;5.08;0.76;0;1
2020-07-31T23:40:10.503+00:00;1;50.00;7.71;1.03;-17.72;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;80.00;7.52;1.13;-16.94;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;120.00;7.47;1.13;-15.91;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;140.00;7.89;1.15;-15.71;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;160.00;8.84;1.15;-15.09;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;180.00;8.77;1.30;-14.60;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;200.00;9.07;1.08;-14.18;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;220.00;9.20;1.08;-14.00;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;240.00;9.78;1.10;-14.01;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;260.00;10.25;1.03;-13.70;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;280.00;10.09;1.19;-14.61;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;320.00;10.14;1.22;-15.46;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;360.00;11.21;1.13;-16.64;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;400.00;11.68;1.03;-17.54;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;450.00;11.85;1.19;-18.91;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;500.00;11.80;1.15;-19.90;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;550.00;12.10;1.08;-20.88;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;600.00;12.34;1.08;-22.05;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;650.00;12.55;1.30;-22.25;4.59;1.25;1;1
2020-07-31T23:40:10.503+00:00;1;700.00;12.29;0.44;-24.58;4.59;1.25;1;1
2020-07-31T23:40:11.504+00:00;2;50.00;12.62;-1.88;-32.74;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;80.00;-21.68;2.60;-28.99;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;120.00;49.79;-1.88;-28.17;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;140.00;49.60;-1.88;-28.00;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;160.00;49.21;-1.88;-27.98;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;180.00;49.19;-1.88;-27.92;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;200.00;48.46;-1.88;-27.77;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;220.00;49.01;-1.88;-27.27;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;240.00;-13.82;3.75;-29.22;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;260.00;49.48;-1.88;-27.72;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;280.00;49.60;-1.88;-26.87;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;320.00;48.49;-1.88;-28.27;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;360.00;-12.11;2.89;-31.23;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;400.00;49.72;-1.88;-28.23;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;450.00;49.77;-1.88;-27.75;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;500.00;-13.22;3.87;-29.69;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;550.00;50.05;-1.88;-29.37;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;600.00;49.10;-1.88;-27.09;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;650.00;-11.53;1.94;-32.58;4.47;1.73;0;1
2020-07-31T23:40:11.504+00:00;2;700.00;-12.87;3.67;-28.69;4.47;1.73;0;1
2020-07-31T23:40:12.504+00:00;3;50.00;6.65;1.20;-17.26;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;80.00;7.31;1.15;-16.38;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;120.00;7.14;1.10;-15.04;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;140.00;6.93;1.13;-14.36;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;160.00;6.91;1.13;-13.48;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;180.00;7.37;1.13;-12.85;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;200.00;7.38;1.08;-12.71;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;220.00;7.05;1.13;-12.71;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;240.00;6.89;1.13;-12.91;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;260.00;7.25;1.08;-13.26;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;280.00;7.36;1.15;-13.87;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;320.00;7.14;1.15;-15.11;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;360.00;7.09;1.22;-16.24;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;400.00;6.93;1.18;-17.53;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;450.00;7.21;1.18;-18.42;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;500.00;7.14;1.22;-19.64;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;550.00;6.97;1.20;-20.91;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;600.00;6.90;1.30;-22.03;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;650.00;6.62;1.10;-23.00;4.93;1.10;1;1
2020-07-31T23:40:12.504+00:00;3;700.00;7.06;1.18;-23.62;4.93;1.10;1;1
2020-07-31T23:40:13.504+00:00;0;50.00;9.40;1.13;-17.43;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;80.00;9.74;1.18;-16.40;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;120.00;9.95;1.15;-15.24;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;140.00;9.93;1.08;-14.69;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;160.00;10.76;1.15;-14.06;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;180.00;10.85;1.10;-13.38;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;200.00;10.91;1.03;-12.96;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;220.00;11.24;1.03;-13.17;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;240.00;11.44;1.03;-13.40;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;260.00;11.78;1.03;-13.91;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;280.00;12.17;1.01;-14.54;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;320.00;12.26;1.10;-15.86;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;360.00;13.08;0.92;-17.07;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;400.00;13.40;1.08;-18.19;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;450.00;12.86;1.10;-19.55;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;500.00;12.68;1.13;-20.98;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;550.00;13.10;1.01;-21.77;4.87;0.84;1;1
