Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:30:01.503+00:00;0;260.00;-6.91;2.66;-28.82;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;280.00;49.58;-1.88;-29.58;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;320.00;11.56;0.66;-31.33;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;360.00;48.32;-1.88;-27.91;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;400.00;49.95;-1.88;-28.14;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;450.00;49.60;0.62;-27.64;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;500.00;50.28;-1.88;-30.34;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;550.00;42.36;-1.88;-34.45;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;600.00;-12.40;3.13;-29.29;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;650.00;49.36;-1.88;-26.26;4.72;1.28;0;1
2020-07-31T23:30:01.503+00:00;0;700.00;-8.55;2.71;-30.11;4.72;1.28;0;1
2020-07-31T23:30:02.503+00:00;1;50.00;8.64;1.30;-17.12;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;80.00;9.13;1.15;-16.33;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;120.00;9.41;1.20;-15.51;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;140.00;9.95;1.18;-15.22;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;160.00;9.77;1.22;-14.73;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;180.00;10.29;1.10;-14.16;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;200.00;10.56;1.15;-13.75;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;220.00;10.71;1.10;-13.65;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;240.00;10.94;1.08;-13.46;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;260.00;11.14;1.08;-14.13;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;280.00;11.19;1.13;-14.29;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;320.00;11.39;1.13;-15.23;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;360.00;12.01;1.08;-16.30;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;400.00;11.70;1.13;-17.16;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;450.00;12.50;1.13;-18.37;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;500.00;12.91;0.88;-19.61;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;550.00;12.38;0.96;-20.03;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;600.00;12.63;0.66;-21.73;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;650.00;12.55;0.92;-22.20;4.72;1.22;1;1
2020-07-31T23:30:02.503+00:00;1;700.00;12.75;1.08;-22.72;4.72;1.22;1;1
2020-07-31T23:30:03.503+00:00;2;50.00;-2.52;2.73;-30.08;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;80.00;49.52;-1.88;-28.54;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;120.00;-8.45;2.39;-32.73;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;140.00;4.64;2.08;-28.91;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;160.00;50.50;-1.88;-29.79;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;180.00;-21.72;3.54;-31.31;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;200.00;-22.12;-1.88;-34.48;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;220.00;49.44;-1.88;-28.54;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;240.00;49.58;0.68;-29.76;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;260.00;27.53;-1.88;-30.10;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;280.00;31.69;-1.88;-31.73;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;320.00;49.98;-1.88;-29.81;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;360.00;43.60;-1.88;-29.02;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;400.00;-21.90;0.82;-31.26;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;450.00;36.99;-1.88;-30.34;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;500.00;-21.34;5.05;-30.46;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;550.00;49.65;0.62;-29.76;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;600.00;41.97;-1.88;-31.30;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;650.00;-12.12;2.71;-31.09;4.67;1.31;0;1
2020-07-31T23:30:03.503+00:00;2;700.00;49.72;-1.88;-28.27;4.67;1.31;0;1
2020-07-31T23:30:04.503+00:00;3;50.00;7.80;1.13;-16.63;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;80.00;9.01;1.18;-15.61;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;120.00;8.95;1.18;-14.65;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;140.00;8.92;1.23;-13.96;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;160.00;8.45;1.22;-13.14;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;180.00;8.33;1.13;-12.48;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;200.00;8.58;1.19;-12.31;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;220.00;8.45;1.27;-12.41;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;240.00;7.98;1.13;-12.56;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;260.00;8.78;1.13;-13.19;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;280.00;9.05;1.15;-13.47;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;320.00;9.22;1.18;-14.82;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;360.00;8.86;1.18;-16.11;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;400.00;8.55;1.30;-17.03;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;450.00;7.38;1.22;-18.38;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;500.00;8.06;1.18;-19.51;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;550.00;8.11;1.35;-20.56;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;600.00;7.86;1.53;-21.35;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;650.00;8.06;1.22;-22.64;4.70;1.28;1;1
2020-07-31T23:30:04.503+00:00;3;700.00;8.18;1.40;-23.19;4.70;1.28;1;1
2020-07-31T23:30:05.503+00:00;0;50.00;25.29;0.90;-31.20;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;80.00;7.71;-1.88;-33.39;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;120.00;-14.71;3.11;-29.99;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;140.00;-9.08;2.49;-32.15;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;160.00;6.75;-1.88;-32.54;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;180.00;49.93;-1.88;-28.25;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;200.00;-21.89;1.57;-31.11;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;220.00;-21.56;3.94;-29.47;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;240.00;40.72;-1.88;-33.76;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;260.00;-21.98;2.89;-29.90;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;280.00;-9.65;2.56;-30.24;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;320.00;-12.95;3.01;-30.54;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;360.00;50.81;-1.88;-30.67;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;400.00;49.58;-1.88;-27.82;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;450.00;12.92;-1.88;-34.71;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;500.00;49.02;0.80;-29.60;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;550.00;29.34;1.40;-31.82;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;600.00;50.38;-1.88;-30.06;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;650.00;50.07;-1.88;-31.02;4.73;1.24;0;1
2020-07-31T23:30:05.503+00:00;0;700.00;48.19;-1.88;-29.27;4.73;1.24;0;1
2020-07-31T23:30:06.503+00:00;1;50.00;7.91;1.13;-17.23;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;80.00;9.32;1.20;-16.40;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;120.00;9.32;1.19;-15.59;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;140.00;9.61;1.18;-15.23;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;160.00;10.17;1.08;-14.82;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;180.00;9.81;1.15;-13.30;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;200.00;10.07;1.15;-13.73;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;220.00;10.63;1.08;-13.76;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;240.00;10.67;1.10;-13.60;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;260.00;10.99;1.03;-14.05;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;280.00;11.02;1.08;-14.40;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;320.00;11.49;1.08;-15.25;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;360.00;11.20;1.15;-15.83;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;400.00;11.68;0.96;-17.31;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;450.00;12.75;1.15;-18.50;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;500.00;12.53;1.08;-19.43;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;550.00;12.46;1.03;-20.27;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;600.00;12.68;1.08;-20.82;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;650.00;12.53;1.03;-22.19;4.70;1.23;1;1
2020-07-31T23:30:06.503+00:00;1;700.00;12.72;0.88;-23.23;4.70;1.23;1;1
2020-07-31T23:30:07.503+00:00;2;50.00;2.64;1.51;-32.54;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;80.00;-21.57;3.80;-29.52;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;120.00;-21.78;0.82;-31.73;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;140.00;48.51;0.85;-28.87;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;160.00;48.65;0.87;-28.10;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;180.00;47.50;-1.88;-28.84;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;200.00;-21.27;4.66;-28.53;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;220.00;49.13;0.80;-26.77;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;240.00;49.49;-1.88;-28.67;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;260.00;9.09;2.54;-29.93;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;280.00;-13.18;2.31;-31.57;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;320.00;49.45;-1.88;-29.11;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;360.00;49.36;-1.88;-27.76;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;400.00;49.41;0.65;-27.46;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;450.00;-21.47;4.07;-29.12;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;500.00;31.79;0.93;-31.28;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;550.00;-7.65;1.13;-32.15;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;600.00;-21.30;4.74;-29.00;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;650.00;49.65;0.65;-30.58;4.67;1.31;0;1
2020-07-31T23:30:07.503+00:00;2;700.00;50.76;-1.88;-30.63;4.67;1.31;0;1
2020-07-31T23:30:08.503+00:00;3;50.00;7.29;1.19;-16.82;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;80.00;7.19;1.18;-16.07;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;120.00;8.44;1.22;-14.54;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;140.00;8.39;1.22;-13.82;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;160.00;8.13;1.22;-13.03;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;180.00;7.92;1.15;-12.43;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;200.00;8.02;1.08;-12.29;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;220.00;8.03;1.13;-12.09;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;240.00;8.09;1.08;-12.49;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;260.00;8.47;1.15;-13.11;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;280.00;8.59;1.15;-13.68;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;320.00;8.85;1.13;-14.20;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;360.00;8.62;1.22;-15.92;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;400.00;8.80;1.32;-17.17;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;450.00;8.01;1.22;-18.03;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;500.00;8.13;1.15;-19.61;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;550.00;7.71;1.15;-20.59;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;600.00;8.41;1.39;-21.43;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;650.00;7.70;1.00;-22.57;4.69;1.28;1;1
2020-07-31T23:30:08.503+00:00;3;700.00;8.29;1.35;-23.56;4.69;1.28;1;1
2020-07-31T23:30:09.503+00:00;0;50.00;9.89;1.15;-17.01;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;80.00;10.21;1.13;-15.82;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;120.00;11.59;1.08;-15.01;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;140.00;11.73;1.08;-14.54;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;160.00;12.15;1.00;-13.72;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;180.00;12.73;1.01;-13.10;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;200.00;12.54;1.03;-13.01;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;220.00;12.35;1.08;-12.95;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;240.00;12.52;0.96;-13.35;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;260.00;12.61;1.01;-13.82;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;280.00;12.79;0.93;-14.39;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;320.00;13.01;0.96;-15.53;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;360.00;13.39;1.04;-16.73;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;400.00;13.44;0.99;-17.80;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;450.00;14.00;1.01;-18.87;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;500.00;13.74;1.01;-20.47;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;550.00;13.21;0.96;-21.58;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;600.00;13.26;0.96;-22.39;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;650.00;13.27;0.61;-24.07;4.76;1.15;1;1
2020-07-31T23:30:09.503+00:00;0;700.00;12.99;0.49;-24.33;4.76;1.15;1;1
2020-07-31T23:30:10.503+00:00;1;50.00;8.38;1.39;-17.12;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;80.00;9.51;1.22;-16.25;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;120.00;9.33;1.13;-15.51;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;140.00;9.92;1.13;-15.30;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;160.00;10.03;1.18;-14.76;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;180.00;9.61;1.15;-14.21;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;200.00;9.74;1.13;-13.84;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;220.00;10.08;1.08;-13.78;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;240.00;10.57;1.08;-13.76;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;260.00;10.87;1.03;-14.01;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;280.00;10.93;1.04;-14.44;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;320.00;10.48;1.19;-15.06;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;360.00;11.39;1.08;-16.02;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;400.00;12.42;1.10;-17.40;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;450.00;12.91;0.82;-18.83;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;500.00;12.47;1.19;-19.26;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;550.00;12.46;1.03;-20.43;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;600.00;12.60;0.93;-21.58;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;650.00;12.73;0.78;-22.37;4.68;1.26;1;1
2020-07-31T23:30:10.503+00:00;1;700.00;12.64;0.71;-23.53;4.68;1.26;1;1
2020-07-31T23:30:11.503+00:00;2;50.00;26.71;-1.88;-30.17;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;80.00;49.51;0.62;-29.48;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;120.00;-21.54;3.60;-28.59;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;140.00;27.25;-1.88;-32.34;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;160.00;-6.22;3.01;-30.67;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;180.00;49.95;-1.88;-29.81;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;200.00;49.46;-1.88;-28.66;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;220.00;-8.87;2.56;-31.73;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;240.00;48.94;0.68;-28.53;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;260.00;-21.91;1.99;-30.99;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;280.00;-8.30;1.74;-32.10;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;320.00;14.17;-1.88;-30.77;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;360.00;49.88;-1.88;-29.55;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;400.00;48.88;1.08;-28.14;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;450.00;11.16;1.22;-31.38;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;500.00;-21.99;2.08;-29.72;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;550.00;18.40;1.42;-31.82;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;600.00;49.55;-1.88;-29.39;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;650.00;-2.05;2.78;-29.39;4.65;1.38;0;1
2020-07-31T23:30:11.503+00:00;2;700.00;2.55;2.08;-30.46;4.65;1.38;0;1
2020-07-31T23:30:12.503+00:00;3;50.00;7.09;1.13;-16.68;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;80.00;7.77;1.15;-15.68;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;120.00;8.11;1.15;-14.70;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;140.00;8.14;1.19;-13.95;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;160.00;8.12;1.15;-13.11;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;180.00;8.43;1.15;-12.61;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;200.00;8.24;1.18;-12.34;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;220.00;8.28;1.15;-12.60;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;240.00;8.06;1.13;-12.73;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;260.00;8.04;1.13;-13.19;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;280.00;8.46;1.15;-13.67;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;320.00;9.03;1.15;-14.95;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;360.00;9.00;1.23;-15.95;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;400.00;8.54;1.32;-16.90;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;450.00;7.25;1.22;-18.09;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;500.00;7.69;1.30;-19.39;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;550.00;7.53;1.30;-20.40;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;600.00;8.62;1.30;-21.14;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;650.00;7.97;1.60;-22.03;4.72;1.23;1;1
2020-07-31T23:30:12.503+00:00;3;700.00;7.97;1.53;-23.26;4.72;1.23;1;1
2020-07-31T23:30:13.503+00:00;0;50.00;10.33;1.13;-16.83;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;80.00;11.31;1.08;-16.13;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;120.00;11.59;1.01;-15.05;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;140.00;12.04;1.03;-14.41;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;160.00;12.29;1.08;-13.65;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;180.00;12.15;1.13;-13.22;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;200.00;11.96;1.03;-12.90;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;220.00;11.72;1.13;-12.98;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;240.00;11.96;1.08;-13.20;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;260.00;11.80;1.03;-13.72;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;280.00;12.32;1.03;-14.23;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;320.00;12.69;1.01;-15.30;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;360.00;12.93;1.04;-16.72;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;400.00;13.51;1.08;-17.46;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;450.00;13.78;1.08;-19.40;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;500.00;13.47;1.01;-20.02;4.75;1.18;1;1
